token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
tiny,size,SMALL,v4size_tiny_v4_ex_000450_1_0,fetch the tiny purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.500394344329834,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000450_1_1,retrieve the tiny purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.8949262499809265,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000450_1_2,secure the tiny purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.8591066002845764,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000460_0_0,fetch the tiny blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.06156715750694275,A,0
tiny,size,SMALL,v4size_tiny_v4_ex_000460_0_1,retrieve the tiny blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,A,0.889241099357605,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000460_0_2,secure the tiny blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,A,0.6329195499420166,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000462_1_0,fetch the tiny blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.9067642092704773,B,0
tiny,size,SMALL,v4size_tiny_v4_ex_000462_1_1,retrieve the tiny blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.05157234147191048,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000462_1_2,secure the tiny blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.26382800936698914,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000517_1_0,fetch the tiny red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.608780562877655,B,0
tiny,size,SMALL,v4size_tiny_v4_ex_000517_1_1,retrieve the tiny red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,B,0.013746438547968864,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000517_1_2,secure the tiny red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,B,0.08700002729892731,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000524_0_0,fetch the tiny cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9912092685699463,B,0
tiny,size,SMALL,v4size_tiny_v4_ex_000524_0_1,retrieve the tiny cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,B,0.046816449612379074,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000524_0_2,secure the tiny cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,B,0.25485914945602417,B,1
minute,size,SMALL,v4size_minute_v4_ex_000041_1_0,fetch the minute yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.9802190661430359,B,0
minute,size,SMALL,v4size_minute_v4_ex_000041_1_1,retrieve the minute yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.9077330231666565,B,0
minute,size,SMALL,v4size_minute_v4_ex_000041_1_2,secure the minute yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.7708821296691895,B,0
minute,size,SMALL,v4size_minute_v4_ex_000042_1_0,fetch the minute yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.4273843765258789,A,0
minute,size,SMALL,v4size_minute_v4_ex_000042_1_1,retrieve the minute yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.4721222221851349,A,0
minute,size,SMALL,v4size_minute_v4_ex_000042_1_2,secure the minute yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,A,0.5178436040878296,A,1
minute,size,SMALL,v4size_minute_v4_ex_000062_0_0,fetch the minute yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.021865995600819588,A,0
minute,size,SMALL,v4size_minute_v4_ex_000062_0_1,retrieve the minute yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.06555641442537308,A,0
minute,size,SMALL,v4size_minute_v4_ex_000062_0_2,secure the minute yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.05014616996049881,A,0
minute,size,SMALL,v4size_minute_v4_ex_000185_1_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.7554879188537598,A,1
minute,size,SMALL,v4size_minute_v4_ex_000185_1_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.6196861863136292,A,1
minute,size,SMALL,v4size_minute_v4_ex_000185_1_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,B,0.41408076882362366,A,0
minute,size,SMALL,v4size_minute_v4_ex_000188_0_0,fetch the minute purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.004584499169141054,A,0
minute,size,SMALL,v4size_minute_v4_ex_000188_0_1,retrieve the minute purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.07827658951282501,A,0
minute,size,SMALL,v4size_minute_v4_ex_000188_0_2,secure the minute purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,A,0.6618015170097351,A,1
minute,size,SMALL,v4size_minute_v4_ex_000290_0_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9750123023986816,B,0
minute,size,SMALL,v4size_minute_v4_ex_000290_0_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.7829685211181641,B,0
minute,size,SMALL,v4size_minute_v4_ex_000290_0_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.5337834358215332,B,0
minute,size,SMALL,v4size_minute_v4_ex_000338_1_0,fetch the minute purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.985724151134491,B,0
minute,size,SMALL,v4size_minute_v4_ex_000338_1_1,retrieve the minute purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.860957682132721,B,0
minute,size,SMALL,v4size_minute_v4_ex_000338_1_2,secure the minute purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,B,0.38739198446273804,B,1
minute,size,SMALL,v4size_minute_v4_ex_000373_0_0,fetch the minute magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.001361967297270894,A,0
minute,size,SMALL,v4size_minute_v4_ex_000373_0_1,retrieve the minute magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.00484068226069212,A,0
minute,size,SMALL,v4size_minute_v4_ex_000373_0_2,secure the minute magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.012214379385113716,A,0
minute,size,SMALL,v4size_minute_v4_ex_000417_0_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.0023768264800310135,A,0
minute,size,SMALL,v4size_minute_v4_ex_000417_0_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.04694774001836777,A,0
minute,size,SMALL,v4size_minute_v4_ex_000417_0_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.11122547835111618,A,0
minute,size,SMALL,v4size_minute_v4_ex_000450_1_0,fetch the minute purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.10184888541698456,A,0
minute,size,SMALL,v4size_minute_v4_ex_000450_1_1,retrieve the minute purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.266173779964447,A,0
minute,size,SMALL,v4size_minute_v4_ex_000450_1_2,secure the minute purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.49006566405296326,A,0
minute,size,SMALL,v4size_minute_v4_ex_000460_0_0,fetch the minute blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.04306769371032715,A,0
minute,size,SMALL,v4size_minute_v4_ex_000460_0_1,retrieve the minute blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.26651060581207275,A,0
minute,size,SMALL,v4size_minute_v4_ex_000460_0_2,secure the minute blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.4537070095539093,A,0
minute,size,SMALL,v4size_minute_v4_ex_000462_1_0,fetch the minute blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.9902864694595337,B,0
minute,size,SMALL,v4size_minute_v4_ex_000462_1_1,retrieve the minute blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.9301097989082336,B,0
minute,size,SMALL,v4size_minute_v4_ex_000462_1_2,secure the minute blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.803931713104248,B,0
minute,size,SMALL,v4size_minute_v4_ex_000517_1_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9818626046180725,B,0
minute,size,SMALL,v4size_minute_v4_ex_000517_1_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.8415026068687439,B,0
minute,size,SMALL,v4size_minute_v4_ex_000517_1_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,B,0.4870980679988861,B,1
minute,size,SMALL,v4size_minute_v4_ex_000524_0_0,fetch the minute cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9990480542182922,B,0
minute,size,SMALL,v4size_minute_v4_ex_000524_0_1,retrieve the minute cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9497178792953491,B,0
minute,size,SMALL,v4size_minute_v4_ex_000524_0_2,secure the minute cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.639133870601654,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000030_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.0021624546498060226,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000030_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.5545559525489807,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000030_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.695290207862854,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000046_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.9989074468612671,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000046_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.6931921243667603,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000046_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.3900228440761566,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000069_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.005860624834895134,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000069_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.5418640971183777,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000069_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.6654263138771057,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000080_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.9603117108345032,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000080_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.7532804608345032,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000080_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.5705729126930237,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000173_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.2723087966442108,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000173_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.6496680378913879,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000173_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.6581364274024963,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000223_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.9991094470024109,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000223_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.6636691689491272,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000223_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.276792049407959,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000228_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.999201238155365,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000228_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.6487455368041992,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000228_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.3660237193107605,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000240_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.002228819066658616,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000240_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.4437894821166992,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000240_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.564378023147583,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000315_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.08889937400817871,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000315_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.49192994832992554,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000315_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,A,0.5145866870880127,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000331_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.7708065509796143,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000331_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.7441753149032593,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000331_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.46780624985694885,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000341_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.988451361656189,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000341_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.7399200201034546,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000341_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.6865591406822205,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000349_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.002534673549234867,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000349_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.27546146512031555,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000349_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.5353080034255981,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000525_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.031188305467367172,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000525_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.43878498673439026,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000525_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.5350008606910706,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000528_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.9926061630249023,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000528_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.42963483929634094,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000528_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.2902339994907379,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000030_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.00015932382666505873,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000030_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.2658475339412689,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000030_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.6608055830001831,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000046_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.9997344613075256,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000046_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.7341088056564331,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000046_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.27173346281051636,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000069_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.0012203453807160258,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000069_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.5147203803062439,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000069_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.7209710478782654,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000080_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.934997022151947,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000080_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.5957581996917725,B,0
