token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
tiny,size,SMALL,v4size_tiny_v4_ex_000450_1_0,fetch the tiny purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.5777406692504883,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000450_1_1,retrieve the tiny purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.5570908188819885,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000450_1_2,secure the tiny purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.5836406946182251,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000460_0_0,fetch the tiny blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,A,0.9955319166183472,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000460_0_1,retrieve the tiny blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,A,0.9948021173477173,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000460_0_2,secure the tiny blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,A,0.9966793060302734,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000462_1_0,fetch the tiny blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.0437043197453022,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000462_1_1,retrieve the tiny blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.05538824945688248,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000462_1_2,secure the tiny blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.03955627605319023,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000517_1_0,fetch the tiny red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,B,0.0015163320349529386,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000517_1_1,retrieve the tiny red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,B,0.0013894359581172466,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000517_1_2,secure the tiny red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,B,0.001428817049600184,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000524_0_0,fetch the tiny cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,B,0.0077803367748856544,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000524_0_1,retrieve the tiny cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,B,0.01162421889603138,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000524_0_2,secure the tiny cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,B,0.013984894379973412,B,1
minute,size,SMALL,v4size_minute_v4_ex_000041_1_0,fetch the minute yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.5868300795555115,B,0
minute,size,SMALL,v4size_minute_v4_ex_000041_1_1,retrieve the minute yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.9083423614501953,B,0
minute,size,SMALL,v4size_minute_v4_ex_000041_1_2,secure the minute yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.8137266635894775,B,0
minute,size,SMALL,v4size_minute_v4_ex_000042_1_0,fetch the minute yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.478292852640152,A,0
minute,size,SMALL,v4size_minute_v4_ex_000042_1_1,retrieve the minute yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,A,0.5370450615882874,A,1
minute,size,SMALL,v4size_minute_v4_ex_000042_1_2,secure the minute yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,A,0.516650915145874,A,1
minute,size,SMALL,v4size_minute_v4_ex_000062_0_0,fetch the minute yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.3845028579235077,A,0
minute,size,SMALL,v4size_minute_v4_ex_000062_0_1,retrieve the minute yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.06142430379986763,A,0
minute,size,SMALL,v4size_minute_v4_ex_000062_0_2,secure the minute yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.1355423927307129,A,0
minute,size,SMALL,v4size_minute_v4_ex_000185_1_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.622380256652832,A,1
minute,size,SMALL,v4size_minute_v4_ex_000185_1_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.5637515783309937,A,1
minute,size,SMALL,v4size_minute_v4_ex_000185_1_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.5914369225502014,A,1
minute,size,SMALL,v4size_minute_v4_ex_000188_0_0,fetch the minute purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.08913427591323853,A,0
minute,size,SMALL,v4size_minute_v4_ex_000188_0_1,retrieve the minute purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.022132508456707,A,0
minute,size,SMALL,v4size_minute_v4_ex_000188_0_2,secure the minute purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.046353358775377274,A,0
minute,size,SMALL,v4size_minute_v4_ex_000290_0_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.8832793235778809,B,0
minute,size,SMALL,v4size_minute_v4_ex_000290_0_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9493054747581482,B,0
minute,size,SMALL,v4size_minute_v4_ex_000290_0_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.8978325128555298,B,0
minute,size,SMALL,v4size_minute_v4_ex_000338_1_0,fetch the minute purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.8806362748146057,B,0
minute,size,SMALL,v4size_minute_v4_ex_000338_1_1,retrieve the minute purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9451348781585693,B,0
minute,size,SMALL,v4size_minute_v4_ex_000338_1_2,secure the minute purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.8871099352836609,B,0
minute,size,SMALL,v4size_minute_v4_ex_000373_0_0,fetch the minute magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.02221606858074665,A,0
minute,size,SMALL,v4size_minute_v4_ex_000373_0_1,retrieve the minute magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.01337698008865118,A,0
minute,size,SMALL,v4size_minute_v4_ex_000373_0_2,secure the minute magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.00360066257417202,A,0
minute,size,SMALL,v4size_minute_v4_ex_000417_0_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.0837928056716919,A,0
minute,size,SMALL,v4size_minute_v4_ex_000417_0_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.015025683678686619,A,0
minute,size,SMALL,v4size_minute_v4_ex_000417_0_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.04774731770157814,A,0
minute,size,SMALL,v4size_minute_v4_ex_000450_1_0,fetch the minute purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.4244466722011566,A,0
minute,size,SMALL,v4size_minute_v4_ex_000450_1_1,retrieve the minute purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.34663262963294983,A,0
minute,size,SMALL,v4size_minute_v4_ex_000450_1_2,secure the minute purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.3831602931022644,A,0
minute,size,SMALL,v4size_minute_v4_ex_000460_0_0,fetch the minute blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,A,0.6608017683029175,A,1
minute,size,SMALL,v4size_minute_v4_ex_000460_0_1,retrieve the minute blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.19792093336582184,A,0
minute,size,SMALL,v4size_minute_v4_ex_000460_0_2,secure the minute blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.36858829855918884,A,0
minute,size,SMALL,v4size_minute_v4_ex_000462_1_0,fetch the minute blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.416347473859787,B,1
minute,size,SMALL,v4size_minute_v4_ex_000462_1_1,retrieve the minute blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.7870269417762756,B,0
minute,size,SMALL,v4size_minute_v4_ex_000462_1_2,secure the minute blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.6754336357116699,B,0
minute,size,SMALL,v4size_minute_v4_ex_000517_1_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9375683665275574,B,0
minute,size,SMALL,v4size_minute_v4_ex_000517_1_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9876975417137146,B,0
minute,size,SMALL,v4size_minute_v4_ex_000517_1_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9625034928321838,B,0
minute,size,SMALL,v4size_minute_v4_ex_000524_0_0,fetch the minute cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.6524209380149841,B,0
minute,size,SMALL,v4size_minute_v4_ex_000524_0_1,retrieve the minute cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9709706902503967,B,0
minute,size,SMALL,v4size_minute_v4_ex_000524_0_2,secure the minute cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9677858352661133,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000030_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.994724452495575,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000030_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.9914777874946594,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000030_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.9779272079467773,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000046_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.6804996132850647,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000046_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.845588207244873,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000046_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.7203899621963501,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000069_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.960818886756897,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000069_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.9444186687469482,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000069_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.9103201031684875,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000080_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.8700266480445862,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000080_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.9631983637809753,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000080_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.9027897715568542,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000173_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.8757400512695312,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000173_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.8418824672698975,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000173_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.7715578079223633,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000223_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.24033944308757782,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000223_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.5094962120056152,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000223_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.44126397371292114,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000228_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.6440629363059998,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000228_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.8462004065513611,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000228_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.7100014090538025,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000240_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.9038898944854736,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000240_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.7551746368408203,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000240_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.7514138221740723,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000315_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.18103504180908203,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000315_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.11233700066804886,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000315_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.18561464548110962,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000331_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.4920352101325989,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000331_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.6562830209732056,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000331_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.5932955145835876,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000341_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.888348400592804,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000341_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.9560222625732422,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000341_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.8705902695655823,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000349_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.3978017568588257,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000349_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.2268957495689392,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000349_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.315113365650177,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000525_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.8369190096855164,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000525_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.7814357280731201,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000525_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.7248952388763428,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000528_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.4865138530731201,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000528_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.5674816370010376,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000528_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.5133675932884216,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000030_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.7246174812316895,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000030_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.9918992519378662,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000030_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.8216949105262756,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000046_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.1897483468055725,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000046_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.01509326882660389,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000046_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.11876223236322403,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000069_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.7159367799758911,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000069_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.9930425882339478,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000069_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.8329925537109375,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000080_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.12703190743923187,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000080_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.010042916052043438,B,1
