token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
tiny,size,SMALL,v4size_tiny_v4_ex_000450_1_0,fetch the tiny purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.6416922807693481,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000450_1_1,retrieve the tiny purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.51223224401474,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000450_1_2,secure the tiny purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.6402419805526733,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000460_0_0,fetch the tiny blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,A,0.9962112903594971,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000460_0_1,retrieve the tiny blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,A,0.991655707359314,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000460_0_2,secure the tiny blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,A,0.996708869934082,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000462_1_0,fetch the tiny blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.29584136605262756,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000462_1_1,retrieve the tiny blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.3953067362308502,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000462_1_2,secure the tiny blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.32149380445480347,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000517_1_0,fetch the tiny red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,B,0.001151408301666379,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000517_1_1,retrieve the tiny red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,B,0.001441097934730351,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000517_1_2,secure the tiny red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,B,0.001006113481707871,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000524_0_0,fetch the tiny cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,B,0.00466888165101409,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000524_0_1,retrieve the tiny cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,B,0.007483257912099361,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000524_0_2,secure the tiny cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,B,0.0069598364643752575,B,1
minute,size,SMALL,v4size_minute_v4_ex_000041_1_0,fetch the minute yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.6571954488754272,B,0
minute,size,SMALL,v4size_minute_v4_ex_000041_1_1,retrieve the minute yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.8930778503417969,B,0
minute,size,SMALL,v4size_minute_v4_ex_000041_1_2,secure the minute yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.7251606583595276,B,0
minute,size,SMALL,v4size_minute_v4_ex_000042_1_0,fetch the minute yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.3096763491630554,A,0
minute,size,SMALL,v4size_minute_v4_ex_000042_1_1,retrieve the minute yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.3170025944709778,A,0
minute,size,SMALL,v4size_minute_v4_ex_000042_1_2,secure the minute yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.3186912536621094,A,0
minute,size,SMALL,v4size_minute_v4_ex_000062_0_0,fetch the minute yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.15320689976215363,A,0
minute,size,SMALL,v4size_minute_v4_ex_000062_0_1,retrieve the minute yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.020518170669674873,A,0
minute,size,SMALL,v4size_minute_v4_ex_000062_0_2,secure the minute yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.08897434175014496,A,0
minute,size,SMALL,v4size_minute_v4_ex_000185_1_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.6481296420097351,A,1
minute,size,SMALL,v4size_minute_v4_ex_000185_1_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.6112616658210754,A,1
minute,size,SMALL,v4size_minute_v4_ex_000185_1_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.6314663887023926,A,1
minute,size,SMALL,v4size_minute_v4_ex_000188_0_0,fetch the minute purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.03604945167899132,A,0
minute,size,SMALL,v4size_minute_v4_ex_000188_0_1,retrieve the minute purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.0069215502589941025,A,0
minute,size,SMALL,v4size_minute_v4_ex_000188_0_2,secure the minute purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.04353564605116844,A,0
minute,size,SMALL,v4size_minute_v4_ex_000290_0_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.8998510837554932,B,0
minute,size,SMALL,v4size_minute_v4_ex_000290_0_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9770355224609375,B,0
minute,size,SMALL,v4size_minute_v4_ex_000290_0_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.8926246762275696,B,0
minute,size,SMALL,v4size_minute_v4_ex_000338_1_0,fetch the minute purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9365355372428894,B,0
minute,size,SMALL,v4size_minute_v4_ex_000338_1_1,retrieve the minute purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.955689013004303,B,0
minute,size,SMALL,v4size_minute_v4_ex_000338_1_2,secure the minute purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.8625457286834717,B,0
minute,size,SMALL,v4size_minute_v4_ex_000373_0_0,fetch the minute magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.008525793440639973,A,0
minute,size,SMALL,v4size_minute_v4_ex_000373_0_1,retrieve the minute magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.0067450846545398235,A,0
minute,size,SMALL,v4size_minute_v4_ex_000373_0_2,secure the minute magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.0047541349194943905,A,0
minute,size,SMALL,v4size_minute_v4_ex_000417_0_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.0770261213183403,A,0
minute,size,SMALL,v4size_minute_v4_ex_000417_0_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.017423756420612335,A,0
minute,size,SMALL,v4size_minute_v4_ex_000417_0_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.10255113989114761,A,0
minute,size,SMALL,v4size_minute_v4_ex_000450_1_0,fetch the minute purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.33345139026641846,A,0
minute,size,SMALL,v4size_minute_v4_ex_000450_1_1,retrieve the minute purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.14779198169708252,A,0
minute,size,SMALL,v4size_minute_v4_ex_000450_1_2,secure the minute purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.21935901045799255,A,0
minute,size,SMALL,v4size_minute_v4_ex_000460_0_0,fetch the minute blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.4267124533653259,A,0
minute,size,SMALL,v4size_minute_v4_ex_000460_0_1,retrieve the minute blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.08074668794870377,A,0
minute,size,SMALL,v4size_minute_v4_ex_000460_0_2,secure the minute blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.19089457392692566,A,0
minute,size,SMALL,v4size_minute_v4_ex_000462_1_0,fetch the minute blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.46514853835105896,B,1
minute,size,SMALL,v4size_minute_v4_ex_000462_1_1,retrieve the minute blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.6079098582267761,B,0
minute,size,SMALL,v4size_minute_v4_ex_000462_1_2,secure the minute blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.5451105833053589,B,0
minute,size,SMALL,v4size_minute_v4_ex_000517_1_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9010466933250427,B,0
minute,size,SMALL,v4size_minute_v4_ex_000517_1_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.988538920879364,B,0
minute,size,SMALL,v4size_minute_v4_ex_000517_1_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.8920888900756836,B,0
minute,size,SMALL,v4size_minute_v4_ex_000524_0_0,fetch the minute cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.7527915239334106,B,0
minute,size,SMALL,v4size_minute_v4_ex_000524_0_1,retrieve the minute cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9752930998802185,B,0
minute,size,SMALL,v4size_minute_v4_ex_000524_0_2,secure the minute cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9576831459999084,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000030_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.8993368148803711,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000030_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.7919886708259583,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000030_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.7997444272041321,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000046_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.8852357268333435,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000046_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.9469406008720398,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000046_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.8797932863235474,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000069_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.506494402885437,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000069_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.3913528621196747,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000069_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.4555877447128296,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000080_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.9592840671539307,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000080_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.9859771728515625,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000080_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.9473841190338135,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000173_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.6175965666770935,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000173_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.38155171275138855,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000173_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.433159738779068,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000223_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.587181031703949,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000223_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.7567554712295532,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000223_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.6828721165657043,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000228_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.7341074347496033,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000228_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.8767957091331482,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000228_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.782940149307251,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000240_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.1651136726140976,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000240_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.053899455815553665,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000240_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.15663741528987885,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000315_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.0975550040602684,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000315_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.0446530245244503,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000315_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.11102083325386047,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000331_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.9610472917556763,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000331_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.9755447506904602,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000331_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.9156167507171631,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000341_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.8709509968757629,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000341_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.9576448798179626,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000341_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.8804505467414856,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000349_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.1699846237897873,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000349_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.055816538631916046,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000349_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.17078952491283417,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000525_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.576703667640686,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000525_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.3630518615245819,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000525_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.45821309089660645,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000528_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.36562132835388184,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000528_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.43529969453811646,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000528_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.4644247889518738,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000030_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.7730706930160522,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000030_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.9883644580841064,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000030_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.92729651927948,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000046_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.03552457317709923,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000046_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.007733096834272146,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000046_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.04773023724555969,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000069_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.8168705105781555,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000069_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.9918062686920166,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000069_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.9340934157371521,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000080_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.018853772431612015,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000080_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.00513227516785264,B,1
