token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
tiny,size,SMALL,v4size_tiny_v4_ex_000450_1_0,fetch the tiny purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.8497565388679504,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000450_1_1,retrieve the tiny purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.8381807208061218,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000450_1_2,secure the tiny purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.8845605850219727,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000460_0_0,fetch the tiny blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,A,0.9991196990013123,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000460_0_1,retrieve the tiny blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,A,0.998586893081665,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000460_0_2,secure the tiny blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,A,0.9990856647491455,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000462_1_0,fetch the tiny blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.627170741558075,B,0
tiny,size,SMALL,v4size_tiny_v4_ex_000462_1_1,retrieve the tiny blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.8374446630477905,B,0
tiny,size,SMALL,v4size_tiny_v4_ex_000462_1_2,secure the tiny blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.625754177570343,B,0
tiny,size,SMALL,v4size_tiny_v4_ex_000517_1_0,fetch the tiny red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,B,0.0004375625285319984,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000517_1_1,retrieve the tiny red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,B,0.00038456422043964267,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000517_1_2,secure the tiny red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,B,0.0005233612610027194,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000524_0_0,fetch the tiny cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,B,0.0021299123764038086,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000524_0_1,retrieve the tiny cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,B,0.002206675708293915,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000524_0_2,secure the tiny cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,B,0.0038638480473309755,B,1
minute,size,SMALL,v4size_minute_v4_ex_000041_1_0,fetch the minute yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,B,0.44660353660583496,B,1
minute,size,SMALL,v4size_minute_v4_ex_000041_1_1,retrieve the minute yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.7428135275840759,B,0
minute,size,SMALL,v4size_minute_v4_ex_000041_1_2,secure the minute yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.6140813827514648,B,0
minute,size,SMALL,v4size_minute_v4_ex_000042_1_0,fetch the minute yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.0298296045511961,A,0
minute,size,SMALL,v4size_minute_v4_ex_000042_1_1,retrieve the minute yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.032963261008262634,A,0
minute,size,SMALL,v4size_minute_v4_ex_000042_1_2,secure the minute yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.03532351925969124,A,0
minute,size,SMALL,v4size_minute_v4_ex_000062_0_0,fetch the minute yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.12445834279060364,A,0
minute,size,SMALL,v4size_minute_v4_ex_000062_0_1,retrieve the minute yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.010728955268859863,A,0
minute,size,SMALL,v4size_minute_v4_ex_000062_0_2,secure the minute yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.0356794111430645,A,0
minute,size,SMALL,v4size_minute_v4_ex_000185_1_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.7671911716461182,A,1
minute,size,SMALL,v4size_minute_v4_ex_000185_1_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.7565391063690186,A,1
minute,size,SMALL,v4size_minute_v4_ex_000185_1_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.8060773611068726,A,1
minute,size,SMALL,v4size_minute_v4_ex_000188_0_0,fetch the minute purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.022634083405137062,A,0
minute,size,SMALL,v4size_minute_v4_ex_000188_0_1,retrieve the minute purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.003128782846033573,A,0
minute,size,SMALL,v4size_minute_v4_ex_000188_0_2,secure the minute purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.02033088728785515,A,0
minute,size,SMALL,v4size_minute_v4_ex_000290_0_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.8379927277565002,B,0
minute,size,SMALL,v4size_minute_v4_ex_000290_0_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9158580899238586,B,0
minute,size,SMALL,v4size_minute_v4_ex_000290_0_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.8624785542488098,B,0
minute,size,SMALL,v4size_minute_v4_ex_000338_1_0,fetch the minute purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9889543056488037,B,0
minute,size,SMALL,v4size_minute_v4_ex_000338_1_1,retrieve the minute purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9926038384437561,B,0
minute,size,SMALL,v4size_minute_v4_ex_000338_1_2,secure the minute purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9891230463981628,B,0
minute,size,SMALL,v4size_minute_v4_ex_000373_0_0,fetch the minute magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.004754130728542805,A,0
minute,size,SMALL,v4size_minute_v4_ex_000373_0_1,retrieve the minute magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.0019853049889206886,A,0
minute,size,SMALL,v4size_minute_v4_ex_000373_0_2,secure the minute magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.000862800981849432,A,0
minute,size,SMALL,v4size_minute_v4_ex_000417_0_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.015554992482066154,A,0
minute,size,SMALL,v4size_minute_v4_ex_000417_0_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.00225346558727324,A,0
minute,size,SMALL,v4size_minute_v4_ex_000417_0_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.007333663292229176,A,0
minute,size,SMALL,v4size_minute_v4_ex_000450_1_0,fetch the minute purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.24775682389736176,A,0
minute,size,SMALL,v4size_minute_v4_ex_000450_1_1,retrieve the minute purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.1285357028245926,A,0
minute,size,SMALL,v4size_minute_v4_ex_000450_1_2,secure the minute purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.1672273576259613,A,0
minute,size,SMALL,v4size_minute_v4_ex_000460_0_0,fetch the minute blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.2805829644203186,A,0
minute,size,SMALL,v4size_minute_v4_ex_000460_0_1,retrieve the minute blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.029430314898490906,A,0
minute,size,SMALL,v4size_minute_v4_ex_000460_0_2,secure the minute blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.0443621426820755,A,0
minute,size,SMALL,v4size_minute_v4_ex_000462_1_0,fetch the minute blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.2525619864463806,B,1
minute,size,SMALL,v4size_minute_v4_ex_000462_1_1,retrieve the minute blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.7060385942459106,B,0
minute,size,SMALL,v4size_minute_v4_ex_000462_1_2,secure the minute blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.3580865263938904,B,1
minute,size,SMALL,v4size_minute_v4_ex_000517_1_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9884250164031982,B,0
minute,size,SMALL,v4size_minute_v4_ex_000517_1_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9981166124343872,B,0
minute,size,SMALL,v4size_minute_v4_ex_000517_1_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9943180680274963,B,0
minute,size,SMALL,v4size_minute_v4_ex_000524_0_0,fetch the minute cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.812293291091919,B,0
minute,size,SMALL,v4size_minute_v4_ex_000524_0_1,retrieve the minute cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9812350869178772,B,0
minute,size,SMALL,v4size_minute_v4_ex_000524_0_2,secure the minute cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9886179566383362,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000030_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.9948621392250061,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000030_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.9933613538742065,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000030_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.9706972241401672,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000046_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.038118284195661545,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000046_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.06614477932453156,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000046_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.13577279448509216,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000069_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.996792733669281,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000069_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.9976045489311218,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000069_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.98563551902771,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000080_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.6135233640670776,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000080_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.7459355592727661,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000080_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.7136218547821045,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000173_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.7873831391334534,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000173_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.7690898776054382,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000173_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.7361658811569214,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000223_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.17524796724319458,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000223_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.2618478536605835,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000223_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.36967790126800537,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000228_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.34323421120643616,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000228_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.4297036826610565,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000228_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.4839474558830261,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000240_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.6924135088920593,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000240_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.5550718307495117,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000240_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.5174614787101746,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000315_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.4673924744129181,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000315_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.47083842754364014,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000315_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.4691528081893921,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000331_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.9402514100074768,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000331_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.9417890310287476,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000331_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.894900918006897,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000341_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.0565718337893486,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000341_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.1048138290643692,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000341_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.1805257648229599,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000349_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.7563854455947876,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000349_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.6900825500488281,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000349_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.6399754881858826,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000525_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.9280266165733337,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000525_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.8898668885231018,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000525_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.8033791780471802,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000528_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.16930530965328217,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000528_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.1650787740945816,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000528_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.23301652073860168,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000030_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.5866921544075012,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000030_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.9985736608505249,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000030_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.9294674396514893,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000046_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.1968388557434082,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000046_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.0006766413571313024,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000046_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.016895141452550888,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000069_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.3200782537460327,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000069_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.9960224628448486,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000069_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.86141037940979,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000080_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.0759081020951271,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000080_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.0007920446805655956,B,1
