token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
tiny,size,SMALL,v4size_tiny_v4_ex_000450_1_0,fetch the tiny purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.813552737236023,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000450_1_1,retrieve the tiny purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.7729690074920654,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000450_1_2,secure the tiny purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.8243222236633301,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000460_0_0,fetch the tiny blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,A,0.9987415671348572,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000460_0_1,retrieve the tiny blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,A,0.9976289868354797,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000460_0_2,secure the tiny blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,A,0.9989274144172668,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000462_1_0,fetch the tiny blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.2712346613407135,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000462_1_1,retrieve the tiny blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.36030474305152893,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000462_1_2,secure the tiny blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.2629151940345764,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000517_1_0,fetch the tiny red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,B,0.0015367731684818864,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000517_1_1,retrieve the tiny red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,B,0.00142584927380085,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000517_1_2,secure the tiny red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,B,0.0014660863671451807,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000524_0_0,fetch the tiny cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,B,0.0028702726121991873,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000524_0_1,retrieve the tiny cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,B,0.004143328871577978,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000524_0_2,secure the tiny cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,B,0.0033744436223059893,B,1
minute,size,SMALL,v4size_minute_v4_ex_000041_1_0,fetch the minute yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.7354547381401062,B,0
minute,size,SMALL,v4size_minute_v4_ex_000041_1_1,retrieve the minute yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.8904926180839539,B,0
minute,size,SMALL,v4size_minute_v4_ex_000041_1_2,secure the minute yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.7443349361419678,B,0
minute,size,SMALL,v4size_minute_v4_ex_000042_1_0,fetch the minute yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.15813924372196198,A,0
minute,size,SMALL,v4size_minute_v4_ex_000042_1_1,retrieve the minute yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.1690421849489212,A,0
minute,size,SMALL,v4size_minute_v4_ex_000042_1_2,secure the minute yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.1980566531419754,A,0
minute,size,SMALL,v4size_minute_v4_ex_000062_0_0,fetch the minute yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.11061546951532364,A,0
minute,size,SMALL,v4size_minute_v4_ex_000062_0_1,retrieve the minute yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.02472410351037979,A,0
minute,size,SMALL,v4size_minute_v4_ex_000062_0_2,secure the minute yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.12538592517375946,A,0
minute,size,SMALL,v4size_minute_v4_ex_000185_1_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.6599659323692322,A,1
minute,size,SMALL,v4size_minute_v4_ex_000185_1_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.5220893621444702,A,1
minute,size,SMALL,v4size_minute_v4_ex_000185_1_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.6311177611351013,A,1
minute,size,SMALL,v4size_minute_v4_ex_000188_0_0,fetch the minute purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.034226421266794205,A,0
minute,size,SMALL,v4size_minute_v4_ex_000188_0_1,retrieve the minute purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.009643889032304287,A,0
minute,size,SMALL,v4size_minute_v4_ex_000188_0_2,secure the minute purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.07729921489953995,A,0
minute,size,SMALL,v4size_minute_v4_ex_000290_0_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9540143609046936,B,0
minute,size,SMALL,v4size_minute_v4_ex_000290_0_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9633492231369019,B,0
minute,size,SMALL,v4size_minute_v4_ex_000290_0_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9049614667892456,B,0
minute,size,SMALL,v4size_minute_v4_ex_000338_1_0,fetch the minute purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9819684624671936,B,0
minute,size,SMALL,v4size_minute_v4_ex_000338_1_1,retrieve the minute purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9891234040260315,B,0
minute,size,SMALL,v4size_minute_v4_ex_000338_1_2,secure the minute purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9257780313491821,B,0
minute,size,SMALL,v4size_minute_v4_ex_000373_0_0,fetch the minute magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.009176361374557018,A,0
minute,size,SMALL,v4size_minute_v4_ex_000373_0_1,retrieve the minute magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.006977499928325415,A,0
minute,size,SMALL,v4size_minute_v4_ex_000373_0_2,secure the minute magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.004617218393832445,A,0
minute,size,SMALL,v4size_minute_v4_ex_000417_0_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.05002567172050476,A,0
minute,size,SMALL,v4size_minute_v4_ex_000417_0_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.009298278018832207,A,0
minute,size,SMALL,v4size_minute_v4_ex_000417_0_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.10010914504528046,A,0
minute,size,SMALL,v4size_minute_v4_ex_000450_1_0,fetch the minute purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.3335950970649719,A,0
minute,size,SMALL,v4size_minute_v4_ex_000450_1_1,retrieve the minute purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.21697600185871124,A,0
minute,size,SMALL,v4size_minute_v4_ex_000450_1_2,secure the minute purple block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.31565776467323303,A,0
minute,size,SMALL,v4size_minute_v4_ex_000460_0_0,fetch the minute blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.3491140305995941,A,0
minute,size,SMALL,v4size_minute_v4_ex_000460_0_1,retrieve the minute blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.04612070694565773,A,0
minute,size,SMALL,v4size_minute_v4_ex_000460_0_2,secure the minute blue block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.1961391419172287,A,0
minute,size,SMALL,v4size_minute_v4_ex_000462_1_0,fetch the minute blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.6281510591506958,B,0
minute,size,SMALL,v4size_minute_v4_ex_000462_1_1,retrieve the minute blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.7657768130302429,B,0
minute,size,SMALL,v4size_minute_v4_ex_000462_1_2,secure the minute blue block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.6536599397659302,B,0
minute,size,SMALL,v4size_minute_v4_ex_000517_1_0,fetch the minute red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9817478060722351,B,0
minute,size,SMALL,v4size_minute_v4_ex_000517_1_1,retrieve the minute red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9849696159362793,B,0
minute,size,SMALL,v4size_minute_v4_ex_000517_1_2,secure the minute red block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9507134556770325,B,0
minute,size,SMALL,v4size_minute_v4_ex_000524_0_0,fetch the minute cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.8511852025985718,B,0
minute,size,SMALL,v4size_minute_v4_ex_000524_0_1,retrieve the minute cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9779605269432068,B,0
minute,size,SMALL,v4size_minute_v4_ex_000524_0_2,secure the minute cyan block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9533537030220032,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000030_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.9948650002479553,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000030_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.9926385879516602,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000030_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.9703977108001709,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000046_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.44556501507759094,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000046_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.5979095101356506,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000046_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.6125915050506592,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000069_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.9704897999763489,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000069_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.966748833656311,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000069_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.8951823711395264,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000080_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.8140891790390015,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000080_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.9099154472351074,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000080_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.8829107880592346,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000173_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.9130268096923828,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000173_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.8546182513237,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000173_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.7458299994468689,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000223_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.5763765573501587,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000223_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.7137249112129211,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000223_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.7153516411781311,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000228_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.27992182970046997,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000228_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.4522717595100403,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000228_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.5421741008758545,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000240_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.9450304508209229,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000240_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.8921953439712524,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000240_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.7843149304389954,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000315_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.47027134895324707,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000315_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.36644604802131653,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000315_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.3882388770580292,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000331_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.7911146283149719,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000331_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.838834822177887,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000331_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.8033048510551453,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000341_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.34411919116973877,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000341_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.5523819327354431,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000341_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.5676061511039734,B,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000349_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.3786991834640503,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000349_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.21224521100521088,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000349_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.21846520900726318,A,0
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000525_1_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.858077883720398,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000525_1_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.8256475329399109,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000525_1_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.7283700108528137,A,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000528_0_0,shift the block swiftly,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.3907329738140106,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000528_0_1,advance the block swiftly,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.47603657841682434,B,1
swiftly,speed,FAST,v4speed_swiftly_v4_ex_000528_0_2,translate the block swiftly,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.4911235272884369,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000030_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.4077282249927521,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000030_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.9935604333877563,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000030_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.8732759952545166,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000046_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.21549153327941895,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000046_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.010098692029714584,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000046_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.06035615876317024,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000069_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.5919570326805115,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000069_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.9959231615066528,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000069_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.8880245089530945,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000080_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.08382611721754074,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000080_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.003936957102268934,B,1
